Time_abs/ps, Signal/nA
  2510.507,    -1.638861
  2510.557,    -1.631660
  2510.607,    -1.660236
  2510.657,    -1.578688
  2510.707,    -1.584020
  2510.757,    -1.566637
  2510.807,    -1.496538
  2510.857,    -1.497461
  2510.907,    -1.521993
  2510.957,    -1.517368
  2511.007,    -1.471289
  2511.057,    -1.372877
  2511.107,    -1.287090
  2511.157,    -1.259803
  2511.207,    -1.247647
  2511.257,    -1.182593
  2511.307,    -1.165493
  2511.357,    -1.156419
  2511.407,    -1.159557
  2511.457,    -1.126132
  2511.507,    -1.154283
  2511.557,    -1.177052
  2511.607,    -1.229549
  2511.657,    -1.255370
  2511.707,    -1.282046
  2511.757,    -1.345379
  2511.807,    -1.373451
  2511.857,    -1.412232
  2511.907,    -1.484070
  2511.957,    -1.596459
  2512.007,    -1.689505
  2512.057,    -1.739615
  2512.107,    -1.794138
  2512.157,    -1.803971
  2512.207,    -1.832728
  2512.257,    -1.834959
  2512.307,    -1.770208
  2512.357,    -1.808579
  2512.407,    -1.811403
  2512.457,    -1.758628
  2512.507,    -1.785887
  2512.557,    -1.812894
  2512.607,    -1.883311
  2512.657,    -1.914666
  2512.707,    -1.949953
  2512.757,    -2.004303
  2512.807,    -2.048789
  2512.857,    -2.128581
  2512.907,    -2.172235
  2512.957,    -2.172106
  2513.007,    -2.227119
  2513.057,    -2.170729
  2513.107,    -2.149241
  2513.157,    -2.098284
  2513.207,    -2.130493
  2513.257,    -2.078820
  2513.307,    -2.091296
  2513.357,    -2.054019
  2513.407,    -1.985364
  2513.457,    -1.985647
  2513.507,    -1.966954
  2513.557,    -1.982226
  2513.607,    -1.983833
  2513.657,    -1.984827
  2513.707,    -2.044635
  2513.757,    -2.004968
  2513.807,    -1.983668
  2513.857,    -2.014688
  2513.907,    -1.976939
  2513.957,    -1.942850
  2514.007,    -1.929141
  2514.057,    -1.895231
  2514.107,    -1.810191
  2514.157,    -1.686693
  2514.207,    -1.491557
  2514.257,    -1.396075
  2514.307,    -1.296642
  2514.357,    -1.232559
  2514.407,    -1.159577
  2514.457,    -1.089950
  2514.507,    -1.043385
  2514.557,    -1.052858
  2514.607,    -0.970093
  2514.657,    -0.991592
  2514.707,    -0.899999
  2514.757,    -0.839854
  2514.807,    -0.784389
  2514.857,    -0.727223
  2514.907,    -0.738659
  2514.957,    -0.726052
  2515.007,    -0.737580
  2515.057,    -0.730543
  2515.107,    -0.710161
  2515.157,    -0.723287
  2515.207,    -0.747242
  2515.257,    -0.782284
  2515.307,    -0.793285
  2515.357,    -0.796566
  2515.407,    -0.787144
  2515.457,    -0.754346
  2515.507,    -0.765489
  2515.557,    -0.666108
  2515.607,    -0.667893
  2515.657,    -0.614927
  2515.707,    -0.554861
  2515.757,    -0.556682
  2515.807,    -0.501929
  2515.857,    -0.476468
  2515.907,    -0.449151
  2515.957,    -0.489130
  2516.007,    -0.481439
  2516.057,    -0.484121
  2516.107,    -0.534332
  2516.157,    -0.517703
  2516.207,    -0.559184
  2516.257,    -0.544218
  2516.307,    -0.598336
  2516.357,    -0.569080
  2516.407,    -0.658510
  2516.457,    -0.672093
  2516.507,    -0.642820
  2516.557,    -0.621701
  2516.607,    -0.605496
  2516.657,    -0.578998
  2516.707,    -0.549950
  2516.757,    -0.466993
  2516.807,    -0.467962
  2516.857,    -0.492967
  2516.907,    -0.484876
  2516.957,    -0.535942
  2517.007,    -0.561822
  2517.057,    -0.553360
  2517.107,    -0.592424
  2517.157,    -0.637226
  2517.207,    -0.705217
  2517.257,    -0.696444
  2517.307,    -0.724847
  2517.357,    -0.706089
  2517.407,    -0.725753
  2517.457,    -0.715601
  2517.507,    -0.759816
  2517.557,    -0.796696
  2517.607,    -0.855591
  2517.657,    -0.835203
  2517.707,    -0.825332
  2517.757,    -0.825531
  2517.807,    -0.764236
  2517.857,    -0.724031
  2517.907,    -0.748922
  2517.957,    -0.740778
  2518.007,    -0.760922
  2518.057,    -0.815965
  2518.107,    -0.900825
  2518.157,    -0.973195
  2518.207,    -0.994129
  2518.257,    -1.072987
  2518.307,    -1.043456
  2518.357,    -0.977951
  2518.407,    -0.929032
  2518.457,    -0.771627
  2518.507,    -0.710704
  2518.557,    -0.578319
  2518.607,    -0.556477
  2518.657,    -0.487178
  2518.707,    -0.446652
  2518.757,    -0.536956
  2518.807,    -0.567691
  2518.857,    -0.621853
  2518.907,    -0.641641
  2518.957,    -0.711892
  2519.007,    -0.768036
  2519.057,    -0.798876
  2519.107,    -0.776942
  2519.157,    -0.759561
  2519.207,    -0.731934
  2519.257,    -0.720528
  2519.307,    -0.692885
  2519.357,    -0.674097
  2519.407,    -0.652256
  2519.457,    -0.636892
  2519.507,    -0.663466
  2519.557,    -0.652156
  2519.607,    -0.620477
  2519.657,    -0.648434
  2519.707,    -0.648879
  2519.757,    -0.592220
  2519.807,    -0.639843
  2519.857,    -0.626563
  2519.907,    -0.645998
  2519.957,    -0.664092
  2520.007,    -0.719572
  2520.057,    -0.703742
  2520.107,    -0.735186
  2520.157,    -0.759143
  2520.207,    -0.712686
  2520.257,    -0.723107
  2520.307,    -0.732865
  2520.357,    -0.750107
  2520.407,    -0.769056
  2520.457,    -0.780397
  2520.507,    -0.716264
  2520.557,    -0.643207
  2520.607,    -0.671895
  2520.657,    -0.688088
  2520.707,    -0.739772
  2520.757,    -0.693415
  2520.807,    -0.758684
  2520.857,    -0.804326
  2520.907,    -0.888171
  2520.957,    -0.924182
  2521.007,    -0.930006
  2521.057,    -0.880412
  2521.107,    -0.916555
  2521.157,    -0.844518
  2521.207,    -0.865664
  2521.257,    -0.802683
  2521.307,    -0.778661
  2521.357,    -0.726516
  2521.407,    -0.719889
  2521.457,    -0.751438
  2521.507,    -0.714530
  2521.557,    -0.724254
  2521.607,    -0.718645
  2521.657,    -0.760907
  2521.707,    -0.803445
  2521.757,    -0.877426
  2521.807,    -0.938271
  2521.857,    -0.937754
  2521.907,    -0.945736
  2521.957,    -0.977070
  2522.007,    -0.941211
  2522.057,    -0.919661
  2522.107,    -0.931054
  2522.157,    -0.833099
  2522.207,    -0.708680
  2522.257,    -0.704465
  2522.307,    -0.669671
  2522.357,    -0.671804
  2522.407,    -0.725700
  2522.457,    -0.768690
  2522.507,    -0.788933
  2522.557,    -0.867886
  2522.607,    -0.878758
  2522.657,    -0.933806
  2522.707,    -0.967151
  2522.757,    -1.031848
  2522.807,    -1.041763
  2522.857,    -1.089123
  2522.907,    -1.030148
  2522.957,    -1.034035
  2523.007,    -1.053962
  2523.057,    -1.008783
  2523.107,    -1.034257
  2523.157,    -1.070524
  2523.207,    -1.129628
  2523.257,    -1.116752
  2523.307,    -1.163211
  2523.357,    -1.206796
  2523.407,    -1.188058
  2523.457,    -1.203515
  2523.507,    -1.216478
  2523.557,    -1.285196
  2523.607,    -1.291187
  2523.657,    -1.348500
  2523.707,    -1.319311
  2523.757,    -1.261536
  2523.807,    -1.257994
  2523.857,    -1.188233
  2523.907,    -1.136753
  2523.957,    -1.139853
  2524.007,    -1.041620
  2524.057,    -0.969884
  2524.107,    -0.962878
  2524.157,    -0.922221
  2524.207,    -0.923082
  2524.257,    -0.961158
  2524.307,    -0.892184
  2524.357,    -0.925326
  2524.407,    -0.998553
  2524.457,    -1.056754
  2524.507,    -1.107290
  2524.557,    -1.176061
  2524.607,    -1.257664
  2524.657,    -1.283264
  2524.707,    -1.295900
  2524.757,    -1.268539
  2524.807,    -1.323729
  2524.857,    -1.304254
  2524.908,    -1.248283
  2524.958,    -1.196655
  2525.008,    -1.227541
  2525.058,    -1.218965
  2525.108,    -1.255025
  2525.158,    -1.274394
  2525.208,    -1.314253
  2525.258,    -1.354111
  2525.308,    -1.391728
  2525.358,    -1.407771
  2525.408,    -1.349909
  2525.458,    -1.332322
  2525.508,    -1.332240
  2525.558,    -1.325351
  2525.608,    -1.254738
  2525.658,    -1.194722
  2525.708,    -1.170139
  2525.758,    -1.128871
  2525.808,    -1.085569
  2525.858,    -1.052992
  2525.908,    -0.986792
  2525.958,    -1.045729
  2526.008,    -1.071667
  2526.058,    -1.066480
  2526.108,    -1.137837
  2526.158,    -1.154288
  2526.208,    -1.201126
  2526.258,    -1.216442
  2526.308,    -1.175408
  2526.358,    -1.160060
  2526.408,    -1.158204
  2526.458,    -1.183271
  2526.508,    -1.242204
  2526.558,    -1.231842
  2526.608,    -1.292203
  2526.658,    -1.322688
  2526.708,    -1.327558
  2526.758,    -1.376483
  2526.808,    -1.367556
  2526.858,    -1.372849
  2526.908,    -1.312270
  2526.958,    -1.304798
  2527.008,    -1.305026
  2527.058,    -1.286687
  2527.108,    -1.249444
  2527.158,    -1.193628
  2527.208,    -1.151785
  2527.258,    -1.111023
  2527.308,    -0.970920
  2527.358,    -0.950338
  2527.408,    -0.901112
  2527.458,    -0.872875
  2527.508,    -0.841908
  2527.558,    -0.821563
  2527.608,    -0.808167
  2527.658,    -0.707686
  2527.708,    -0.769100
  2527.758,    -0.721200
  2527.808,    -0.702428
  2527.858,    -0.675036
  2527.908,    -0.682325
  2527.958,    -0.605646
  2528.008,    -0.629411
  2528.058,    -0.584698
  2528.108,    -0.605634
  2528.158,    -0.604264
  2528.208,    -0.650665
  2528.258,    -0.617512
  2528.308,    -0.675979
  2528.358,    -0.646987
  2528.408,    -0.680572
  2528.458,    -0.728048
  2528.508,    -0.709190
  2528.558,    -0.611576
  2528.608,    -0.607205
  2528.658,    -0.558284
  2528.708,    -0.568746
  2528.758,    -0.556994
  2528.808,    -0.532656
  2528.858,    -0.487749
  2528.908,    -0.489537
  2528.958,    -0.504671
  2529.008,    -0.422814
  2529.058,    -0.421750
  2529.108,    -0.398278
  2529.158,    -0.337143
  2529.208,    -0.279681
  2529.258,    -0.239598
  2529.308,    -0.215793
  2529.358,    -0.219011
  2529.408,    -0.260338
  2529.458,    -0.281586
  2529.508,    -0.323314
  2529.558,    -0.331788
  2529.608,    -0.402607
  2529.658,    -0.449843
  2529.708,    -0.457864
  2529.758,    -0.481899
  2529.808,    -0.475132
  2529.858,    -0.477946
  2529.908,    -0.540609
  2529.958,    -0.580509
  2530.008,    -0.556902
  2530.058,    -0.567095
  2530.108,    -0.633329
  2530.158,    -0.612008
  2530.208,    -0.652727
  2530.258,    -0.654165
  2530.308,    -0.655933
  2530.358,    -0.656446
  2530.408,    -0.617815
  2530.458,    -0.663431
  2530.508,    -0.663969
  2530.558,    -0.652939
  2530.608,    -0.648676
  2530.658,    -0.654820
  2530.708,    -0.643376
  2530.758,    -0.627000
  2530.808,    -0.585929
  2530.858,    -0.604339
  2530.908,    -0.651804
  2530.958,    -0.656879
  2531.008,    -0.654269
  2531.058,    -0.623525
  2531.108,    -0.662946
  2531.158,    -0.660162
  2531.208,    -0.713420
  2531.258,    -0.687355
  2531.308,    -0.636441
  2531.358,    -0.685946
  2531.408,    -0.638657
  2531.458,    -0.724914
  2531.508,    -0.726313
  2531.558,    -0.765397
  2531.608,    -0.795911
  2531.658,    -0.846858
  2531.708,    -0.783076
  2531.758,    -0.762123
  2531.808,    -0.738229
  2531.858,    -0.696063
  2531.908,    -0.658451
  2531.958,    -0.652507
  2532.008,    -0.601985
  2532.058,    -0.487291
  2532.108,    -0.488864
  2532.158,    -0.425813
  2532.208,    -0.426038
  2532.258,    -0.394039
  2532.308,    -0.319786
  2532.358,    -0.315167
  2532.408,    -0.261135
  2532.458,    -0.266862
  2532.508,    -0.301280
  2532.558,    -0.322956
  2532.608,    -0.301221
  2532.658,    -0.258933
  2532.708,    -0.267917
  2532.758,    -0.312616
  2532.808,    -0.278535
  2532.858,    -0.234556
  2532.908,    -0.176191
  2532.958,    -0.149689
  2533.008,    -0.040067
  2533.058,    -0.057144
  2533.108,     0.025997
  2533.158,     0.044362
  2533.208,     0.007546
  2533.258,     0.031250
  2533.308,     0.057111
  2533.358,     0.045038
  2533.408,     0.026743
  2533.458,    -0.020430
  2533.508,    -0.063100
  2533.558,    -0.080313
  2533.608,    -0.113396
  2533.658,    -0.241420
  2533.708,    -0.318779
  2533.758,    -0.379040
  2533.808,    -0.433782
  2533.858,    -0.456236
  2533.908,    -0.456551
  2533.958,    -0.441180
  2534.008,    -0.367231
  2534.058,    -0.291358
  2534.108,    -0.224941
  2534.158,    -0.154550
  2534.208,    -0.030419
  2534.258,     0.011899
  2534.308,     0.071830
  2534.358,     0.134889
  2534.408,     0.174038
  2534.458,     0.176279
  2534.508,     0.123912
  2534.558,     0.128026
  2534.608,     0.115947
  2534.658,     0.133129
  2534.708,     0.089094
  2534.758,     0.121694
  2534.808,     0.137248
  2534.858,     0.159606
  2534.908,     0.124218
  2534.958,     0.178405
  2535.008,     0.159316
  2535.058,     0.225129
  2535.108,     0.248812
  2535.158,     0.205542
  2535.208,     0.146454
  2535.258,     0.143410
  2535.308,     0.141029
  2535.358,     0.157707
  2535.408,     0.112254
  2535.458,     0.070198
  2535.508,     0.044506
  2535.558,    -0.008534
  2535.608,    -0.020641
  2535.658,    -0.056008
  2535.708,    -0.040412
  2535.758,    -0.091117
  2535.808,    -0.188539
  2535.858,    -0.217610
  2535.908,    -0.257279
  2535.958,    -0.282263
  2536.008,    -0.309927
  2536.058,    -0.360281
  2536.108,    -0.351326
  2536.158,    -0.399738
  2536.208,    -0.442117
  2536.258,    -0.452397
  2536.308,    -0.441724
  2536.358,    -0.498500
  2536.408,    -0.420489
  2536.458,    -0.362731
  2536.508,    -0.238751
  2536.558,    -0.172426
  2536.608,    -0.083109
  2536.658,    -0.010097
  2536.708,     0.143479
  2536.758,     0.244103
  2536.808,     0.301301
  2536.858,     0.399277
  2536.908,     0.482098
  2536.958,     0.504739
  2537.008,     0.572221
  2537.058,     0.590651
  2537.108,     0.618763
  2537.158,     0.675907
  2537.208,     0.714717
  2537.258,     0.755892
  2537.308,     0.822938
  2537.358,     0.848411
  2537.408,     0.882513
  2537.458,     0.887087
  2537.508,     0.930092
  2537.558,     0.948169
  2537.608,     0.961009
  2537.658,     0.958775
  2537.708,     1.048109
  2537.758,     0.996153
  2537.808,     0.983224
  2537.858,     0.989740
  2537.908,     0.964677
  2537.958,     0.904900
  2538.008,     0.833853
  2538.058,     0.766211
  2538.108,     0.711586
  2538.158,     0.694882
  2538.208,     0.665640
  2538.258,     0.642051
  2538.308,     0.636266
  2538.358,     0.657794
  2538.408,     0.611687
  2538.458,     0.609685
  2538.508,     0.606708
  2538.558,     0.585068
  2538.608,     0.565040
  2538.658,     0.549924
  2538.708,     0.509551
  2538.758,     0.392546
  2538.808,     0.375571
  2538.858,     0.259000
  2538.908,     0.227708
  2538.958,     0.240787
  2539.008,     0.187130
  2539.058,     0.137896
  2539.108,     0.107283
  2539.158,     0.087823
  2539.208,     0.153952
  2539.258,     0.174298
  2539.308,     0.157178
  2539.358,     0.189921
  2539.408,     0.171429
  2539.458,     0.138276
  2539.508,     0.147086
  2539.558,     0.186339
  2539.608,     0.174610
  2539.658,     0.195412
  2539.708,     0.158435
  2539.758,     0.150817
  2539.808,     0.188702
  2539.858,     0.219021
  2539.908,     0.252030
  2539.958,     0.292046
  2540.008,     0.360225
  2540.058,     0.369610
  2540.108,     0.395674
  2540.158,     0.455242
  2540.208,     0.491871
  2540.258,     0.508128
  2540.308,     0.519550
  2540.358,     0.630272
  2540.408,     0.625488
  2540.458,     0.680288
  2540.508,     0.710041
  2540.558,     0.765071
  2540.608,     0.788854
  2540.658,     0.873143
  2540.708,     0.916510
  2540.758,     0.939414
  2540.808,     0.883854
  2540.858,     0.915402
  2540.908,     0.921805
  2540.958,     0.902722
  2541.008,     0.913594
  2541.058,     0.902602
  2541.108,     0.929048
  2541.158,     0.868449
  2541.208,     0.893786
  2541.258,     0.870824
  2541.309,     0.812184
  2541.359,     0.764200
  2541.409,     0.712773
  2541.459,     0.667124
  2541.509,     0.566702
  2541.559,     0.500714
  2541.609,     0.409331
  2541.659,     0.294403
  2541.709,     0.226239
  2541.759,     0.204208
  2541.809,     0.170096
  2541.859,     0.111747
  2541.909,     0.161385
  2541.959,     0.158827
  2542.009,     0.117917
  2542.059,     0.147613
  2542.109,     0.159771
  2542.159,     0.100954
  2542.209,     0.108615
  2542.259,     0.098359
  2542.309,     0.016780
  2542.359,     0.033266
  2542.409,     0.000212
  2542.459,    -0.034424
  2542.509,    -0.050817
  2542.559,    -0.063269
  2542.609,    -0.143387
  2542.659,    -0.249977
  2542.709,    -0.246836
  2542.759,    -0.348507
  2542.809,    -0.337170
  2542.859,    -0.439523
  2542.909,    -0.477995
  2542.959,    -0.489268
  2543.009,    -0.519226
  2543.059,    -0.530291
  2543.109,    -0.535073
  2543.159,    -0.589645
  2543.209,    -0.601930
  2543.259,    -0.574792
  2543.309,    -0.605814
  2543.359,    -0.598085
  2543.409,    -0.536588
  2543.459,    -0.483731
  2543.509,    -0.431340
  2543.559,    -0.385926
  2543.609,    -0.369560
  2543.659,    -0.322192
  2543.709,    -0.298056
  2543.759,    -0.225876
  2543.809,    -0.197968
  2543.859,    -0.184494
  2543.909,    -0.088791
  2543.959,    -0.028398
  2544.009,    -0.019969
  2544.059,     0.071576
  2544.109,     0.112262
  2544.159,     0.122009
  2544.209,     0.164483
  2544.259,     0.164422
  2544.309,     0.152874
  2544.359,     0.216708
  2544.409,     0.161320
  2544.459,     0.147669
  2544.509,     0.139859
  2544.559,     0.069475
  2544.609,     0.011331
  2544.659,     0.028672
  2544.709,    -0.005513
  2544.759,    -0.056928
  2544.809,    -0.038951
  2544.859,    -0.116158
  2544.909,    -0.087056
  2544.959,    -0.061305
  2545.009,    -0.107450
  2545.059,    -0.140343
  2545.109,    -0.226335
  2545.159,    -0.260646
  2545.209,    -0.272424
  2545.259,    -0.260412
  2545.309,    -0.327561
  2545.359,    -0.305693
  2545.409,    -0.267180
  2545.459,    -0.275424
  2545.509,    -0.268673
  2545.559,    -0.298734
  2545.609,    -0.232732
  2545.659,    -0.208787
  2545.709,    -0.187260
  2545.759,    -0.210084
  2545.809,    -0.157210
  2545.859,    -0.121402
  2545.909,    -0.094802
  2545.959,    -0.039119
  2546.009,    -0.080624
  2546.059,    -0.113446
  2546.109,    -0.017002
  2546.159,    -0.066516
  2546.209,    -0.006815
  2546.259,    -0.054783
  2546.309,    -0.032886
  2546.359,     0.018217
  2546.409,     0.038190
  2546.459,    -0.009848
  2546.509,    -0.029861
  2546.559,     0.014956
  2546.609,    -0.012956
  2546.659,    -0.039997
  2546.709,    -0.079727
  2546.759,    -0.103923
  2546.809,    -0.068305
  2546.859,    -0.099053
  2546.909,    -0.125932
  2546.959,    -0.069011
  2547.009,    -0.030974
  2547.059,    -0.056953
  2547.109,    -0.058358
  2547.159,    -0.036644
  2547.209,     0.002191
  2547.259,    -0.001678
  2547.309,    -0.007489
  2547.359,    -0.006659
  2547.409,    -0.019490
  2547.459,    -0.053745
  2547.509,    -0.070827
  2547.559,    -0.107125
  2547.609,    -0.185007
  2547.659,    -0.295370
  2547.709,    -0.287015
  2547.759,    -0.400018
  2547.809,    -0.411967
  2547.859,    -0.433860
  2547.909,    -0.473375
  2547.959,    -0.498247
  2548.009,    -0.553292
  2548.059,    -0.618066
  2548.109,    -0.545328
  2548.159,    -0.582376
  2548.209,    -0.638400
  2548.259,    -0.674414
  2548.309,    -0.724061
  2548.359,    -0.734037
  2548.409,    -0.817184
  2548.459,    -0.891631
  2548.509,    -0.851952
  2548.559,    -0.857993
  2548.609,    -0.879360
  2548.659,    -0.846246
  2548.709,    -0.857815
  2548.759,    -0.868641
  2548.809,    -0.859450
  2548.859,    -0.829217
  2548.909,    -0.797255
  2548.959,    -0.776508
  2549.009,    -0.784591
  2549.059,    -0.803916
  2549.109,    -0.769987
  2549.159,    -0.698871
  2549.209,    -0.708245
  2549.259,    -0.696512
  2549.309,    -0.719229
  2549.359,    -0.767693
  2549.409,    -0.751721
  2549.459,    -0.703650
  2549.509,    -0.727377
  2549.559,    -0.689682
  2549.609,    -0.708304
  2549.659,    -0.653261
  2549.709,    -0.635387
  2549.759,    -0.678680
  2549.809,    -0.592532
  2549.859,    -0.576705
  2549.909,    -0.561467
  2549.959,    -0.552390
  2550.009,    -0.531638
  2550.059,    -0.573725
  2550.109,    -0.576614
  2550.159,    -0.574760
  2550.209,    -0.507462
  2550.259,    -0.502175
  2550.309,    -0.496007
  2550.359,    -0.494417
  2550.409,    -0.420458
  2550.459,    -0.366672
  2550.509,    -0.250228
  2550.559,    -0.212013
  2550.609,    -0.127060
  2550.659,    -0.054064
  2550.709,     0.037034
  2550.759,     0.094705
  2550.809,     0.103401
  2550.859,     0.165512
  2550.909,     0.165613
  2550.959,     0.158549
  2551.009,     0.213681
  2551.059,     0.211557
  2551.109,     0.288538
  2551.159,     0.299878
  2551.209,     0.262276
  2551.259,     0.297359
  2551.309,     0.296317
  2551.359,     0.257548
  2551.409,     0.205729
  2551.459,     0.175981
  2551.509,     0.131220
  2551.559,     0.087340
  2551.609,     0.055985
  2551.659,    -0.025700
  2551.709,    -0.123788
  2551.759,    -0.173936
  2551.809,    -0.291176
  2551.859,    -0.292130
  2551.909,    -0.316614
  2551.959,    -0.349126
  2552.009,    -0.421875
  2552.059,    -0.431939
  2552.109,    -0.435684
  2552.159,    -0.409505
  2552.209,    -0.398243
  2552.259,    -0.346506
  2552.309,    -0.347811
  2552.359,    -0.353364
  2552.409,    -0.337192
  2552.459,    -0.288664
  2552.509,    -0.263727
  2552.559,    -0.278657
  2552.609,    -0.282214
  2552.659,    -0.243915
  2552.709,    -0.232982
  2552.759,    -0.270573
  2552.809,    -0.273194
  2552.859,    -0.187971
  2552.909,    -0.165983
  2552.959,    -0.104873
  2553.009,    -0.104224
  2553.059,    -0.035993
  2553.109,     0.006061
  2553.159,     0.029701
  2553.209,     0.000932
  2553.259,     0.021368
  2553.309,     0.041685
  2553.359,    -0.025033
  2553.409,    -0.000147
  2553.459,    -0.058519
  2553.509,    -0.088609
  2553.559,    -0.120634
  2553.609,    -0.180053
  2553.659,    -0.222573
  2553.709,    -0.275659
  2553.759,    -0.338852
  2553.809,    -0.350032
  2553.859,    -0.417813
  2553.909,    -0.436796
  2553.959,    -0.393844
  2554.009,    -0.404285
  2554.059,    -0.385306
  2554.109,    -0.438571
  2554.159,    -0.434872
  2554.209,    -0.478602
  2554.259,    -0.451938
  2554.309,    -0.458000
  2554.359,    -0.431993
  2554.409,    -0.447990
  2554.459,    -0.465429
  2554.509,    -0.456378
  2554.559,    -0.414628
  2554.609,    -0.335619
  2554.659,    -0.365020
  2554.709,    -0.353735
  2554.759,    -0.318388
  2554.809,    -0.282962
  2554.859,    -0.262353
  2554.909,    -0.225658
  2554.959,    -0.182516
  2555.009,    -0.188998
  2555.059,    -0.237792
  2555.109,    -0.186081
  2555.159,    -0.231703
  2555.209,    -0.189327
  2555.259,    -0.209245
  2555.309,    -0.221022
  2555.359,    -0.174850
  2555.409,    -0.090620
  2555.459,    -0.063091
  2555.509,    -0.007951
  2555.559,    -0.002752
  2555.609,     0.011567
  2555.659,    -0.032168
  2555.709,     0.002384
  2555.759,     0.018324
  2555.809,    -0.006158
  2555.859,    -0.048794
  2555.909,    -0.091765
  2555.959,    -0.067472
  2556.009,    -0.102679
  2556.059,    -0.163606
  2556.109,    -0.192697
  2556.159,    -0.199278
  2556.209,    -0.257766
  2556.259,    -0.239703
  2556.309,    -0.196220
  2556.359,    -0.240549
  2556.409,    -0.217226
  2556.459,    -0.238701
  2556.509,    -0.279060
  2556.559,    -0.309202
  2556.609,    -0.371381
  2556.659,    -0.428760
  2556.709,    -0.493440
  2556.759,    -0.574352
  2556.809,    -0.663761
  2556.859,    -0.725832
  2556.909,    -0.709714
  2556.959,    -0.783992
  2557.009,    -0.773250
  2557.059,    -0.707778
  2557.109,    -0.701575
  2557.159,    -0.677127
  2557.209,    -0.622416
  2557.259,    -0.597544
  2557.309,    -0.571123
  2557.359,    -0.487662
  2557.409,    -0.412710
  2557.459,    -0.381695
  2557.509,    -0.354849
  2557.559,    -0.287498
  2557.609,    -0.204397
  2557.660,    -0.191657
  2557.710,    -0.086952
  2557.760,    -0.054362
  2557.810,     0.029184
  2557.860,     0.136409
  2557.910,     0.186739
  2557.960,     0.348863
  2558.010,     0.383286
  2558.060,     0.456832
  2558.110,     0.486702
  2558.160,     0.593605
  2558.210,     0.630722
  2558.260,     0.651282
  2558.310,     0.702133
  2558.360,     0.776347
  2558.410,     0.753373
  2558.460,     0.770359
  2558.510,     0.878831
  2558.560,     0.871504
  2558.610,     0.961163
  2558.660,     0.974407
  2558.710,     0.970763
  2558.760,     1.014812
  2558.810,     0.993004
  2558.860,     1.016762
  2558.910,     1.009035
  2558.960,     1.026383
  2559.010,     1.073136
  2559.060,     1.030526
  2559.110,     1.101741
  2559.160,     1.045963
  2559.210,     1.048427
  2559.260,     1.042733
  2559.310,     1.034130
  2559.360,     1.027922
  2559.410,     1.036354
  2559.460,     1.023758
  2559.510,     0.991950
  2559.560,     0.928457
  2559.610,     0.967374
  2559.660,     0.949059
  2559.710,     0.944494
  2559.760,     0.912905
  2559.810,     0.867657
  2559.860,     0.884220
  2559.910,     0.889431
  2559.960,     0.826905
  2560.010,     0.837197
  2560.060,     0.820773
  2560.110,     0.835855
  2560.160,     0.828888
  2560.210,     0.829809
  2560.260,     0.804705
  2560.310,     0.798015
  2560.360,     0.721018
  2560.410,     0.734897
  2560.460,     0.637520
  2560.510,     0.568911
  2560.560,     0.495362
  2560.610,     0.349564
  2560.660,     0.188288
  2560.710,     0.067675
  2560.760,    -0.129109
  2560.810,    -0.371710
  2560.860,    -0.631255
  2560.910,    -0.848487
  2560.960,    -1.019802
  2561.010,    -1.248382
  2561.060,    -1.385848
  2561.110,    -1.561596
  2561.160,    -1.651410
  2561.210,    -1.707910
  2561.260,    -1.884632
  2561.310,    -1.871481
  2561.360,    -1.913402
  2561.410,    -1.926795
  2561.460,    -1.967621
  2561.510,    -1.935406
  2561.560,    -1.969722
  2561.610,    -1.963159
  2561.660,    -1.945977
  2561.710,    -1.896403
  2561.760,    -1.844422
  2561.810,    -1.822407
  2561.860,    -1.775714
  2561.910,    -1.708115
  2561.960,    -1.627571
  2562.010,    -1.579427
  2562.060,    -1.547160
  2562.110,    -1.555524
  2562.160,    -1.566904
  2562.210,    -1.531034
  2562.260,    -1.496421
  2562.310,    -1.515902
  2562.360,    -1.543543
  2562.410,    -1.616522
  2562.460,    -1.585440
  2562.510,    -1.726976
  2562.560,    -1.756280
  2562.610,    -1.792819
  2562.660,    -1.876116
  2562.710,    -1.939741
  2562.760,    -1.957392
  2562.810,    -1.945892
  2562.860,    -1.957915
  2562.910,    -1.949700
  2562.960,    -1.882618
  2563.010,    -1.823702
  2563.060,    -1.759579
  2563.110,    -1.705206
  2563.160,    -1.656769
  2563.210,    -1.568261
  2563.260,    -1.504830
  2563.310,    -1.438328
  2563.360,    -1.382749
  2563.410,    -1.374051
  2563.460,    -1.351543
  2563.510,    -1.331213
  2563.560,    -1.268309
  2563.610,    -1.301496
  2563.660,    -1.341295
  2563.710,    -1.382955
  2563.760,    -1.398606
  2563.810,    -1.446816
  2563.860,    -1.429871
  2563.910,    -1.530267
  2563.960,    -1.588884
  2564.010,    -1.554401
  2564.060,    -1.634820
  2564.110,    -1.628267
  2564.160,    -1.646451
  2564.210,    -1.736641
  2564.260,    -1.771544
  2564.310,    -1.759514
  2564.360,    -1.762739
  2564.410,    -1.791146
  2564.460,    -1.826653
  2564.510,    -1.867889
  2564.560,    -1.930032
  2564.610,    -1.948071
  2564.660,    -2.013910
  2564.710,    -2.013891
  2564.760,    -2.126424
  2564.810,    -2.213850
  2564.860,    -2.279627
  2564.910,    -2.347569
  2564.960,    -2.388465
  2565.010,    -2.440350
  2565.060,    -2.476695
  2565.110,    -2.469613
  2565.160,    -2.476858
  2565.210,    -2.510303
